total_orders,total_returns,days_to_return_avg,high_value_returns,category_return_ratio,exchange_ratio,location,damaged_returns,device_fingerprint,seasonal_spikes,multi_device,label,user_id
8,0.0,8.0,0,0.326,0.0,Denver,0,Firefox_Linux_6884,0,0,0,test_user_001588
11,0.0,7.1,0,0.008,0.0,Denver,0,Edge_macOS_5068,0,0,0,test_user_001539
40,14.0,5.8,0,0.226,0.447,Fort Worth,0,Firefox_Windows_5413,0,1,0,test_edge_000013
11,1.0,8.5,0,0.282,0.49,Denver,0,Edge_Windows_8787,0,0,0,test_user_000098
10,1.0,14.9,0,0.388,0.158,Memphis,0,Safari_iOS_5227,1,0,0,test_user_002188
10,1.0,28.4,0,0.188,0.5,Fort Worth,0,Opera_Linux_5371,1,0,0,test_user_000910
27,15.0,21.0,11,0.684,0.042,Chicago,11,Edge_Linux_6164,1,1,1,test_fraud_000201
7,2.0,5.4,0,0.094,0.892,San Jose,0,Edge_iOS_3078,0,1,0,test_user_000944
8,1.0,16.2,0,0.358,0.228,Denver,0,Firefox_macOS_8996,0,0,0,test_user_000033
9,1.5,17.1,0,0.375,0.603,Charlotte,0,Opera_macOS_7451,1,1,0,test_user_002157
5,1.0,1.0,0,0.113,0.715,Houston,0,Opera_macOS_5534,0,1,0,test_user_000803
10,0.0,7.3,0,0.09,0.0,Portland,0,Chrome_Windows_4054,0,1,0,test_user_000319
9,0.0,12.9,0,0.117,0.0,Detroit,0,Edge_Windows_5799,0,1,0,test_user_001088
10,1.0,13.9,0,0.021,0.212,Las Vegas,0,Chrome_iOS_6625,1,1,0,test_user_001002
4,0.0,10.3,0,0.225,0.0,Fort Worth,0,Edge_Android_7145,0,1,0,test_user_001563
35,14.0,8.5,3,0.45,0.65,Portland,1,Firefox_iOS_4313,1,1,0,test_border_000021
10,1.0,9.6,0,0.305,0.596,Philadelphia,0,Opera_Linux_8444,1,1,0,test_user_001190
17,4.0,21.0,0,0.353,0.559,Jacksonville,0,Safari_Windows_2539,1,0,1,test_fraud_000321
7,2.0,13.2,0,0.132,0.457,Baltimore,0,Edge_macOS_9183,0,0,0,test_user_000239
12,0.0,8.0,0,0.158,0.0,Charlotte,0,Safari_macOS_1517,0,0,0,test_user_000686
7,1.0,11.4,0,0.23,0.4,Houston,0,Firefox_Windows_3468,0,0,0,test_user_000020
3,1.0,5.1,0,0.066,0.613,San Jose,0,Edge_Windows_3279,1,1,0,test_user_000946
5,0.0,9.5,0,0.252,0.0,Louisville,0,Firefox_Windows_5241,0,1,0,test_user_000012
8,1.0,1.0,0,0.184,0.881,Charlotte,0,Chrome_Windows_7943,0,0,0,test_user_002107
6,1.0,14.8,0,0.232,0.66,New York,0,Edge_iOS_7798,0,1,0,test_user_000123
9,2.0,7.1,0,0.136,0.444,San Jose,0,Edge_Android_5416,0,0,0,test_user_001694
9,0.0,8.1,0,0.194,0.0,New York,0,Firefox_Windows_2714,1,0,0,test_user_002383
20,4.0,2.5,4,0.8,0.0,Portland,2,Safari_Linux_8319,0,1,1,test_border_000032
7,1.0,18.9,0,0.149,0.44,Austin,0,Opera_iOS_3088,0,0,0,test_user_001516
10,1.0,11.8,0,0.139,0.335,Phoenix,0,Safari_Windows_7236,1,1,0,test_user_001025
13,4.0,9.8,0,0.071,0.635,Fort Worth,0,Safari_iOS_8826,0,0,0,test_user_000346
6,1.0,3.3,0,0.018,0.32,Houston,0,Safari_Android_2932,0,1,0,test_user_001990
6,0.0,4.6,0,0.108,0.0,Las Vegas,0,Opera_iOS_8079,0,0,0,test_user_001838
9,1.0,15.2,0,0.254,0.759,Louisville,0,Chrome_macOS_8320,0,1,0,test_user_001467
5,1.0,22.3,0,0.024,0.637,Denver,0,Chrome_Windows_1000,0,1,0,test_user_002101
9,0.0,10.7,0,0.087,0.0,Dallas,0,Opera_macOS_4788,0,0,0,test_user_001786
7,3.0,13.9,0,0.417,0.818,Houston,0,Safari_Linux_7585,0,1,0,test_user_001558
19,6.0,9.5,3,0.43,0.069,Houston,0,Chrome_Linux_7427,1,1,1,test_fraud_000102
6,1.0,23.8,0,0.339,0.56,Detroit,0,Edge_macOS_2233,0,1,0,test_user_000526
13,1.0,12.1,0,0.151,0.808,Portland,0,Opera_Android_5578,0,1,0,test_user_000608
25,6.0,21.0,0,0.56,0.204,Jacksonville,0,Opera_Android_7809,1,1,1,test_fraud_000016
8,1.0,11.4,0,0.444,0.573,Austin,0,Firefox_Linux_3812,1,0,0,test_user_002449
9,1.0,7.3,0,0.342,0.243,Memphis,0,Safari_Windows_6338,0,1,0,test_user_001007
22,10.0,21.0,7,0.58,0.054,San Jose,6,Opera_Android_7678,1,1,1,test_fraud_000284
6,0.0,9.4,0,0.122,0.0,Phoenix,0,Safari_Linux_6152,0,0,0,test_user_000677
16,6.0,11.1,0,0.162,0.899,San Antonio,0,Safari_Android_6043,1,1,0,test_user_000956
6,0.0,4.7,0,0.126,0.0,Memphis,0,Opera_Windows_7764,1,1,0,test_user_002443
6,0.0,8.1,0,0.407,0.0,Boston,0,Safari_iOS_5191,0,0,0,test_user_000856
9,0.0,4.3,0,0.109,0.0,Nashville,0,Firefox_Windows_4121,0,1,0,test_user_000879
29,25.0,28.3,19,0.382,0.039,Chicago,9,Chrome_Android_5363,1,1,1,test_fraud_000275
12,2.0,5.8,0,0.082,0.482,Seattle,0,Chrome_iOS_8074,0,1,0,test_user_000513
24,11.0,14.0,5,0.907,0.002,Dallas,2,Opera_Android_9802,0,0,1,test_fraud_000094
8,0.0,11.6,0,0.091,0.0,Houston,0,Safari_Windows_2073,0,0,0,test_user_001461
10,1.5,7.8,0,0.064,0.877,San Diego,0,Firefox_Linux_5631,1,1,0,test_user_001473
6,0.0,9.6,0,0.029,0.0,Charlotte,0,Opera_Linux_7712,0,1,0,test_user_000165
7,1.0,14.5,0,0.463,0.543,Baltimore,0,Safari_Linux_7315,1,1,0,test_user_001598
43,15.0,8.2,0,0.172,0.522,Chicago,0,Safari_Linux_6625,0,0,0,test_edge_000026
9,0.0,13.4,0,0.073,0.0,San Jose,0,Opera_macOS_6374,1,1,0,test_user_001349
11,4.0,16.2,2,0.833,0.138,Dallas,0,Opera_Windows_6062,1,1,1,test_coord_000073
6,0.0,7.6,0,0.184,0.0,Los Angeles,0,Safari_iOS_2360,1,1,0,test_user_000140
8,0.0,13.3,0,0.777,0.0,San Jose,0,Safari_Linux_6601,0,0,0,test_user_000179
6,1.0,15.6,0,0.111,0.278,Philadelphia,0,Opera_iOS_5075,0,1,0,test_user_001935
19,8.0,7.0,7,0.248,0.14,Phoenix,4,Firefox_macOS_6276,1,1,1,test_fraud_000351
10,2.0,15.6,0,0.494,0.613,San Jose,0,Chrome_iOS_8159,0,1,0,test_user_001545
6,0.0,11.9,0,0.083,0.0,Louisville,0,Opera_Android_8750,1,1,0,test_user_001375
8,2.0,1.9,0,0.156,0.592,San Diego,0,Edge_iOS_3594,0,0,0,test_user_001382
23,19.0,2.3,17,0.575,0.649,Charlotte,5,Safari_iOS_4392,0,1,1,test_fraud_000159
6,1.0,13.2,0,0.228,0.592,Fort Worth,0,Safari_Linux_6133,0,1,0,test_user_001084
23,18.0,1.6,16,0.735,0.566,Houston,13,Safari_Android_5506,1,0,1,test_fraud_000114
20,4.0,2.5,4,0.8,0.0,Louisville,2,Opera_Windows_1141,0,1,1,test_border_000035
11,0.0,16.2,0,0.399,0.0,Denver,0,Firefox_macOS_8892,0,1,0,test_user_001832
10,1.0,17.4,0,0.158,0.364,Dallas,0,Chrome_Android_6327,0,1,0,test_user_000471
9,1.0,9.8,0,0.073,0.297,Detroit,0,Firefox_iOS_9972,0,0,0,test_user_000579
16,0.0,19.0,0,0.033,0.0,Las Vegas,0,Opera_Linux_3895,0,1,0,test_user_002402
3,0.0,3.0,0,0.455,0.0,Los Angeles,0,Firefox_Android_1918,0,0,0,test_user_000764
11,3.0,7.3,0,0.342,0.64,Portland,0,Firefox_Linux_7167,0,1,0,test_user_001517
9,2.0,19.0,0,0.311,0.289,Portland,0,Firefox_Linux_5287,0,0,0,test_user_000411
11,0.0,12.6,0,0.595,0.0,Baltimore,0,Safari_Windows_1857,0,0,0,test_user_000269
23,12.0,29.2,9,0.903,0.084,Los Angeles,3,Chrome_Linux_4508,1,1,1,test_fraud_000316
6,1.0,18.6,0,0.311,0.666,Baltimore,0,Safari_iOS_8342,1,0,0,test_user_002161
5,0.0,8.5,0,0.409,0.0,Denver,0,Safari_Linux_5785,0,1,0,test_user_001918
18,11.0,21.0,8,0.731,0.118,Baltimore,5,Edge_Windows_3261,1,1,1,test_fraud_000151
14,2.0,9.8,0,0.457,0.349,Baltimore,0,Firefox_iOS_3255,0,0,0,test_user_002025
7,3.0,4.0,0,0.263,0.148,Jacksonville,0,Chrome_iOS_9327,1,1,0,test_user_000554
5,1.0,17.8,0,0.324,0.13,Denver,0,Firefox_Android_3475,1,0,0,test_user_000876
20,8.0,14.3,4,0.928,0.184,Baltimore,1,Chrome_Android_2124,1,1,1,test_coord_000087
10,3.0,4.6,0,0.127,0.274,San Jose,0,Safari_Android_5591,0,1,0,test_user_000195
13,2.0,13.5,0,0.114,0.513,San Jose,0,Safari_Windows_3859,1,0,0,test_user_001789
9,0.0,4.4,0,0.01,0.0,Fort Worth,0,Firefox_Linux_5299,0,0,0,test_user_001521
13,2.0,12.3,0,0.197,0.239,Phoenix,0,Edge_macOS_9897,0,1,0,test_user_000586
10,0.0,7.7,0,0.27,0.0,San Jose,0,Opera_Linux_3818,1,0,0,test_user_001849
10,1.0,6.6,0,0.223,0.559,Philadelphia,0,Chrome_macOS_9407,1,1,0,test_user_001729
7,2.0,6.1,0,0.308,0.588,Fort Worth,0,Edge_iOS_3465,0,1,0,test_user_000824
15,4.0,11.0,0,0.258,0.647,Denver,0,Firefox_Linux_8256,0,0,0,test_user_001557
9,0.0,5.1,0,0.285,0.0,Charlotte,0,Chrome_iOS_8878,0,0,0,test_user_001662
7,0.0,7.4,0,0.216,0.0,Jacksonville,0,Chrome_iOS_2399,0,1,0,test_user_001601
10,1.0,21.3,0,0.213,0.4,Seattle,0,Edge_macOS_8160,0,1,0,test_user_000449
20,11.0,11.5,10,0.667,0.055,Columbus,7,Safari_Android_5240,0,1,1,test_fraud_000318
10,3.0,22.0,0,0.134,0.704,Boston,0,Edge_Linux_3874,0,1,0,test_user_001882
6,3.0,13.5,0,0.534,0.742,Denver,0,Chrome_Windows_1516,0,1,0,test_user_001409
12,1.0,13.0,0,0.578,0.52,San Diego,0,Chrome_iOS_2807,0,1,0,test_user_000203
14,2.0,4.6,0,0.134,0.479,San Antonio,0,Firefox_Android_7862,1,1,0,test_user_000354
7,0.0,5.1,0,0.125,0.0,Philadelphia,0,Edge_Linux_7903,0,0,0,test_user_001319
6,0.0,9.6,0,0.237,0.0,Philadelphia,0,Edge_Linux_7260,0,1,0,test_user_000832
30,13.0,7.0,8,0.683,0.21,Phoenix,5,Safari_Linux_4707,1,1,1,test_fraud_000200
9,1.0,20.9,0,0.37,0.468,San Antonio,0,Chrome_Android_2272,0,0,0,test_user_000858
9,0.0,8.9,0,0.401,0.0,Louisville,0,Edge_iOS_9329,1,0,0,test_user_000684
14,4.0,8.8,0,0.203,0.488,Dallas,0,Safari_iOS_2714,1,1,0,test_user_000969
5,0.0,20.5,0,0.103,0.0,Jacksonville,0,Chrome_Android_4013,0,0,0,test_user_000378
8,1.0,10.1,0,0.426,0.36,Charlotte,0,Chrome_Windows_8449,0,0,0,test_user_001895
6,1.0,7.0,0,0.212,0.784,Boston,0,Firefox_Linux_3743,1,1,0,test_user_000447
10,3.0,8.1,0,0.226,0.637,Boston,0,Opera_iOS_1771,0,0,0,test_user_000461
7,0.0,1.0,0,0.271,0.0,Austin,0,Firefox_Windows_3015,0,1,0,test_user_001777
9,1.0,9.0,0,0.238,0.445,Charlotte,0,Chrome_Windows_9261,0,1,0,test_user_001522
5,0.0,11.2,0,0.084,0.0,Phoenix,0,Chrome_macOS_7159,1,0,0,test_user_002398
9,1.0,11.7,0,0.439,0.26,Los Angeles,0,Edge_Windows_3272,0,1,0,test_user_000880
9,1.0,12.5,0,0.471,0.668,San Antonio,0,Edge_macOS_9442,0,1,0,test_user_000028
9,2.0,8.8,0,0.043,0.352,San Diego,0,Firefox_Linux_7025,0,1,0,test_user_002066
14,7.0,30.0,6,0.798,0.095,Houston,2,Safari_iOS_7124,0,1,1,test_fraud_000004
12,0.0,15.0,0,0.261,0.0,Detroit,0,Safari_macOS_8555,0,0,0,test_user_002291
16,8.0,10.4,7,0.374,0.55,Nashville,2,Edge_Windows_3022,1,1,1,test_fraud_000018
7,1.0,8.3,0,0.372,0.5,Charlotte,0,Safari_Windows_8012,0,0,0,test_user_000296
4,1.0,8.7,0,0.081,0.582,Los Angeles,0,Safari_Linux_7132,0,0,0,test_user_002085
7,0.0,5.6,0,0.045,0.0,Chicago,0,Chrome_macOS_4606,0,0,0,test_user_000522
6,0.0,3.2,0,0.549,0.0,Charlotte,0,Opera_iOS_5638,0,1,0,test_user_001177
9,1.0,20.6,0,0.142,0.49,Jacksonville,0,Firefox_iOS_7629,0,1,0,test_user_002455
5,0.0,7.7,0,0.318,0.0,Jacksonville,0,Edge_iOS_2949,0,1,0,test_user_001174
8,1.0,8.2,0,0.149,0.371,San Diego,0,Opera_Android_5320,0,0,0,test_user_002153
10,3.0,7.1,0,0.177,0.695,Columbus,0,Firefox_iOS_4973,0,1,0,test_user_001744
10,1.0,11.9,0,0.138,0.12,Louisville,0,Chrome_Android_8073,0,1,0,test_user_000487
9,0.0,17.2,0,0.468,0.0,Las Vegas,0,Safari_Linux_3190,0,1,0,test_user_001727
6,1.0,10.8,0,0.255,0.697,New York,0,Edge_iOS_8482,0,0,0,test_user_001933
6,2.0,12.7,0,0.072,0.561,San Diego,0,Opera_Linux_3622,0,0,0,test_user_001444
8,1.0,21.4,0,0.094,0.429,Philadelphia,0,Edge_Windows_9648,0,0,0,test_user_001924
8,1.0,2.5,0,0.071,0.567,New York,0,Safari_Windows_9038,1,0,0,test_user_000224
5,0.0,2.3,0,0.34,0.0,Detroit,0,Edge_Android_7887,1,1,0,test_user_001803
9,2.0,12.2,0,0.218,0.537,Louisville,0,Chrome_Windows_4852,0,1,0,test_user_001509
4,0.0,3.5,0,0.251,0.0,Nashville,0,Chrome_iOS_5900,0,1,0,test_user_002378
17,5.0,21.0,3,0.969,0.184,Detroit,1,Chrome_macOS_4670,1,1,1,test_coord_000006
7,0.0,7.7,0,0.154,0.0,Chicago,0,Safari_iOS_2528,0,1,0,test_user_002141
8,1.0,9.6,0,0.373,0.496,Baltimore,0,Safari_macOS_3483,0,1,0,test_user_001049
10,1.0,1.3,0,0.325,0.432,Detroit,0,Firefox_macOS_6273,1,1,0,test_user_001435
5,0.0,12.4,0,0.235,0.0,Jacksonville,0,Firefox_Windows_9631,0,1,0,test_user_002404
6,0.0,8.3,0,0.102,0.0,Jacksonville,0,Safari_macOS_3717,0,1,0,test_user_001925
5,1.0,1.8,0,0.222,0.309,Dallas,0,Edge_iOS_2292,0,1,0,test_user_000389
9,0.0,9.8,0,0.316,0.0,San Jose,0,Safari_macOS_8602,0,0,0,test_user_002163
5,1.0,16.4,0,0.192,0.379,Jacksonville,0,Opera_macOS_6503,0,1,0,test_user_001712
8,1.0,11.0,0,0.241,0.568,Portland,0,Opera_Windows_5034,0,1,0,test_user_001733
8,1.0,9.7,0,0.313,0.706,Fort Worth,0,Edge_Android_4621,1,0,0,test_user_000128
9,2.0,14.7,0,0.123,0.387,Denver,0,Safari_Windows_1827,0,1,0,test_user_001590
23,10.0,11.9,8,0.601,0.291,Nashville,7,Edge_macOS_6899,1,1,1,test_fraud_000202
6,0.0,13.7,0,0.262,0.0,Nashville,0,Chrome_Linux_7628,1,0,0,test_user_002096
18,6.0,14.1,3,0.709,0.159,Baltimore,1,Chrome_Android_1570,1,1,1,test_coord_000089
10,3.0,19.1,0,0.171,0.311,Baltimore,0,Firefox_macOS_7082,1,0,0,test_user_001416
20,4.0,2.5,4,0.8,0.0,San Antonio,2,Chrome_Android_2802,0,1,1,test_border_000026
8,3.0,10.4,0,0.356,0.599,Boston,0,Chrome_iOS_4067,0,0,0,test_user_000101
12,2.0,10.7,0,0.451,0.496,Seattle,0,Chrome_iOS_5038,0,1,0,test_user_001673
18,3.0,27.2,1,0.754,0.156,Columbus,1,Safari_Linux_1902,1,1,1,test_fraud_000189
12,2.0,6.1,0,0.031,0.271,Philadelphia,0,Edge_Windows_5581,0,1,0,test_user_001614
5,1.0,6.8,0,0.376,0.415,Memphis,0,Edge_Android_6349,0,1,0,test_user_001203
5,0.0,13.7,0,0.378,0.0,Fort Worth,0,Edge_Windows_2695,1,0,0,test_user_002065
5,1.0,11.6,0,0.124,0.57,San Antonio,0,Safari_Linux_7083,0,1,0,test_user_002295
5,1.0,11.8,0,0.337,0.327,Las Vegas,0,Chrome_macOS_2087,0,1,0,test_user_001281
7,1.0,11.2,0,0.081,0.685,San Diego,0,Edge_Linux_8045,0,1,0,test_user_002340
11,1.0,10.5,0,0.123,0.671,San Antonio,0,Opera_iOS_8786,0,0,0,test_user_000786
9,0.0,10.0,0,0.121,0.0,Phoenix,0,Edge_iOS_4657,0,1,0,test_user_001759
4,0.0,20.7,0,0.321,0.0,Philadelphia,0,Chrome_Windows_6543,0,0,0,test_user_000191
8,0.0,7.4,0,0.359,0.0,Austin,0,Firefox_iOS_6058,1,1,0,test_user_002006
8,1.0,8.0,0,0.039,0.247,Philadelphia,0,Edge_macOS_9696,0,0,0,test_user_001671
5,1.0,11.2,0,0.205,0.254,Seattle,0,Safari_Android_3152,0,0,0,test_user_001359
13,6.0,2.3,5,0.356,0.086,San Jose,1,Safari_Linux_9729,1,1,1,test_fraud_000131
7,1.0,9.1,0,0.352,0.764,Philadelphia,0,Safari_macOS_3161,0,0,0,test_user_000560
15,6.0,15.1,3,0.617,0.098,San Diego,1,Safari_macOS_7160,1,1,1,test_coord_000044
5,0.0,4.9,0,0.349,0.0,Portland,0,Chrome_macOS_8959,1,1,0,test_user_000705
8,0.0,5.7,0,0.214,0.0,Los Angeles,0,Opera_Android_4066,0,1,0,test_user_001986
9,0.0,4.7,0,0.109,0.0,Fort Worth,0,Chrome_iOS_9653,1,0,0,test_user_000288
7,0.0,5.8,0,0.193,0.0,Austin,0,Chrome_Android_5405,0,1,0,test_user_001092
9,2.0,6.7,0,0.303,0.5,Los Angeles,0,Edge_Windows_8649,0,1,0,test_user_000335
8,1.0,7.8,0,0.236,0.741,Boston,0,Opera_Android_8870,0,0,0,test_user_001497
17,6.0,4.0,0,0.555,0.116,Dallas,0,Opera_macOS_5266,1,1,1,test_fraud_000356
7,1.0,11.0,0,0.3,0.295,Memphis,0,Opera_Android_8408,1,1,0,test_user_001428
21,13.0,12.2,11,0.56,0.136,New York,8,Opera_iOS_1021,0,1,1,test_fraud_000033
10,2.0,12.6,0,0.335,0.714,Philadelphia,0,Safari_Windows_8760,0,0,0,test_user_000352
7,0.0,5.3,0,0.269,0.0,Houston,0,Chrome_Linux_6215,1,0,0,test_user_000582
5,1.0,15.8,0,0.234,0.555,Phoenix,0,Chrome_iOS_2218,0,1,0,test_user_000642
9,0.0,11.4,0,0.364,0.0,Fort Worth,0,Edge_Android_8855,0,1,0,test_user_000966
20,6.0,29.6,1,0.734,0.094,Seattle,0,Chrome_Android_5568,1,1,1,test_fraud_000146
10,5.0,14.1,0,0.397,0.116,Dallas,0,Firefox_Linux_8392,0,1,0,test_user_001778
6,0.0,5.3,0,0.194,0.0,Charlotte,0,Edge_Linux_8490,1,1,0,test_user_000304
3,0.0,10.3,0,0.247,0.0,Boston,0,Edge_Windows_5314,1,0,0,test_user_000480
5,1.0,17.4,0,0.027,0.295,Las Vegas,0,Edge_iOS_2204,0,1,0,test_user_000778
6,1.0,12.3,0,0.245,0.328,Austin,0,Edge_macOS_6454,0,1,0,test_user_001360
10,1.0,12.7,0,0.104,0.517,Portland,0,Safari_Linux_2067,0,0,0,test_user_000653
12,2.0,8.5,0,0.499,0.381,Dallas,0,Edge_Linux_2708,0,0,0,test_user_001366
19,5.0,7.8,1,0.485,0.039,Philadelphia,1,Opera_Linux_6684,0,1,1,test_fraud_000325
13,5.0,17.5,0,0.035,0.731,San Jose,0,Edge_macOS_6492,0,1,0,test_user_000918
10,5.0,2.8,0,0.144,0.355,Baltimore,0,Opera_iOS_8867,0,1,0,test_user_000264
7,0.0,15.1,0,0.159,0.0,Philadelphia,0,Edge_Windows_3542,0,1,0,test_user_002384
6,0.0,10.3,0,0.181,0.0,Detroit,0,Opera_Android_1742,1,1,0,test_user_002110
23,7.0,7.0,0,0.714,0.031,Phoenix,1,Firefox_iOS_4774,1,0,1,test_fraud_000338
30,19.0,7.0,17,0.454,0.002,Phoenix,4,Firefox_macOS_4555,1,1,1,test_fraud_000179
4,1.0,13.5,0,0.275,0.747,Portland,0,Safari_iOS_6038,1,1,0,test_user_002299
11,0.0,16.0,0,0.348,0.0,Dallas,0,Edge_Linux_6525,0,0,0,test_user_000017
12,2.0,7.0,0,0.048,0.728,Memphis,0,Firefox_iOS_8268,0,0,0,test_user_001941
6,1.0,11.2,0,0.093,0.281,Charlotte,0,Firefox_Windows_2618,0,1,0,test_user_000369
9,1.0,14.7,0,0.275,0.772,Portland,0,Safari_Android_7759,0,1,0,test_user_001432
10,2.0,12.2,0,0.233,0.426,San Antonio,0,Chrome_iOS_9336,1,1,0,test_user_000332
5,0.0,14.4,0,0.106,0.0,Boston,0,Firefox_macOS_8370,1,1,0,test_user_000947
5,0.0,9.6,0,0.215,0.0,Louisville,0,Edge_iOS_9308,1,1,0,test_user_002131
8,0.0,11.2,0,0.049,0.0,Denver,0,Safari_iOS_9926,0,0,0,test_user_002105
11,2.0,7.6,0,0.514,0.595,San Jose,0,Firefox_macOS_2767,0,0,0,test_user_001502
50,8.0,15.0,4,0.25,0.75,Houston,1,Edge_Android_9900,1,1,0,test_border_000034
48,16.0,5.2,0,0.253,0.413,New York,0,Opera_Android_8617,1,1,0,test_edge_000027
6,0.0,5.3,0,0.144,0.0,San Antonio,0,Opera_Android_1207,0,1,0,test_user_001221
15,2.0,13.5,0,0.42,0.607,Houston,0,Firefox_Android_3449,0,0,0,test_user_000821
5,1.0,7.0,0,0.307,0.772,San Diego,0,Chrome_Android_2287,0,1,0,test_user_001648
6,1.0,18.2,0,0.441,0.772,New York,0,Chrome_macOS_6335,1,0,0,test_user_000450
6,1.0,9.6,0,0.334,0.177,Jacksonville,0,Edge_Android_3487,1,1,0,test_user_000657
9,2.0,5.6,0,0.336,0.638,Seattle,0,Safari_Android_6778,0,0,0,test_user_000914
10,3.0,21.3,0,0.395,0.255,San Diego,0,Edge_macOS_9322,1,1,0,test_user_001178
11,0.0,12.7,0,0.212,0.0,Chicago,0,Opera_Android_7363,0,0,0,test_user_001639
8,1.0,17.4,0,0.217,0.801,Memphis,0,Firefox_iOS_7113,0,1,0,test_user_000300
6,0.0,5.8,0,0.132,0.0,Phoenix,0,Firefox_Android_1415,0,1,0,test_user_000365
7,0.0,2.6,0,0.34,0.0,Nashville,0,Opera_Android_4499,0,1,0,test_user_001926
3,0.0,5.5,0,0.11,0.0,Denver,0,Firefox_Windows_1055,0,1,0,test_user_000977
7,0.0,13.9,0,0.083,0.0,Dallas,0,Edge_Windows_9501,0,1,0,test_user_001657
12,1.0,8.9,0,0.267,0.385,San Jose,0,Firefox_Android_9863,1,1,0,test_user_000072
10,1.0,6.0,0,0.375,0.719,Baltimore,0,Edge_macOS_4862,0,0,0,test_user_001298
8,1.0,16.3,0,0.309,0.696,Phoenix,0,Firefox_Linux_5244,0,1,0,test_user_001995
9,1.0,15.5,0,0.157,0.249,Houston,0,Opera_Linux_9137,1,0,0,test_user_001827
9,0.0,9.2,0,0.533,0.0,Fort Worth,0,Opera_Windows_9006,0,0,0,test_user_001320
14,4.0,7.5,0,0.222,0.488,Las Vegas,0,Edge_Linux_5319,1,0,0,test_user_000023
5,1.0,10.9,0,0.109,0.404,Chicago,0,Safari_Linux_8556,0,0,0,test_user_002039
8,1.0,10.7,0,0.283,0.431,Detroit,0,Opera_Linux_5904,0,1,0,test_user_000626
5,0.0,6.7,0,0.43,0.0,Dallas,0,Safari_Android_7064,0,1,0,test_user_001101
3,0.0,10.0,0,0.204,0.0,San Jose,0,Safari_Windows_2364,0,0,0,test_user_002454
8,1.0,6.2,0,0.24,0.654,Philadelphia,0,Opera_Linux_3781,0,1,0,test_user_001717
9,5.0,13.8,0,0.263,0.727,Houston,0,Opera_Windows_5171,0,1,0,test_user_001317
11,3.0,9.4,0,0.506,0.669,Phoenix,0,Opera_Linux_2225,0,1,0,test_user_000862
10,0.0,9.0,0,0.312,0.0,Jacksonville,0,Edge_macOS_2261,0,0,0,test_user_002285
7,2.0,13.8,0,0.301,0.437,Louisville,0,Edge_iOS_5342,0,0,0,test_user_001338
5,0.0,7.7,0,0.173,0.0,Phoenix,0,Chrome_Android_9733,1,1,0,test_user_001954
5,1.0,9.5,0,0.32,0.863,Austin,0,Edge_Android_7483,1,1,0,test_user_001114
3,0.0,8.1,0,0.487,0.0,New York,0,Opera_Windows_7942,1,0,0,test_user_000097
26,12.0,14.0,7,0.767,0.616,Boston,7,Chrome_macOS_9767,1,1,1,test_fraud_000001
6,0.0,13.0,0,0.248,0.0,Seattle,0,Safari_Linux_1915,0,1,0,test_user_000111
17,8.0,11.7,7,0.565,0.019,Los Angeles,3,Firefox_Windows_9297,1,0,1,test_fraud_000331
11,1.0,16.0,0,0.415,0.469,Boston,0,Chrome_Windows_7731,0,0,0,test_user_000777
22,9.0,3.1,7,0.681,0.019,Houston,7,Chrome_Linux_2707,0,0,1,test_fraud_000155
5,0.0,7.1,0,0.067,0.0,Columbus,0,Edge_Android_5303,0,0,0,test_user_001492
7,0.0,15.1,0,0.293,0.0,Houston,0,Safari_iOS_3459,1,1,0,test_user_000314
13,0.0,6.2,0,0.19,0.0,Jacksonville,0,Safari_macOS_3310,0,1,0,test_user_002033
9,0.0,13.7,0,0.19,0.0,San Diego,0,Edge_Windows_3445,0,1,0,test_user_000430
11,2.0,10.0,0,0.084,0.199,San Antonio,0,Edge_Windows_4275,0,0,0,test_user_001742
9,0.0,2.9,0,0.23,0.0,Dallas,0,Safari_Android_1039,1,1,0,test_user_002448
11,1.0,5.4,0,0.158,0.171,San Antonio,0,Safari_Windows_1979,0,1,0,test_user_000978
8,0.0,9.0,0,0.25,0.0,Philadelphia,0,Edge_Windows_7412,0,1,0,test_user_000839
8,1.0,13.4,0,0.231,0.734,Portland,0,Opera_Android_9693,0,0,0,test_user_000950
12,1.0,8.0,0,0.352,0.148,Boston,0,Safari_Windows_3013,0,1,0,test_user_000037
7,0.0,6.3,0,0.352,0.0,Phoenix,0,Edge_Windows_4018,1,0,0,test_user_000202
10,1.0,12.4,0,0.359,0.438,Nashville,0,Firefox_macOS_7420,1,0,0,test_user_001866
9,3.0,8.8,0,0.151,0.223,Nashville,0,Opera_Android_5492,0,1,0,test_user_000132
12,4.5,18.7,0,0.22,0.666,Fort Worth,0,Firefox_iOS_4528,1,0,0,test_user_000201
6,1.0,20.0,0,0.284,0.148,Houston,0,Safari_Android_5145,0,0,0,test_user_002179
14,5.0,6.1,0,0.139,0.732,Charlotte,0,Chrome_Windows_7504,1,1,0,test_user_000748
8,0.0,4.0,0,0.158,0.0,New York,0,Edge_Android_2598,1,0,0,test_user_000271
11,1.0,9.1,0,0.323,0.606,Boston,0,Opera_Android_1750,0,0,0,test_user_000591
26,13.0,9.6,12,0.24779999999999996,0.194,Columbus,2,Firefox_Android_1895,1,1,1,test_fraud_000099
8,0.0,7.9,0,0.668,0.0,Los Angeles,0,Chrome_Windows_1631,0,1,0,test_user_001238
